text	label
Arquivado Definitivamente REMESSA AO ARQUIVO - CX 5717/2017	H:Arquivado
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados cx. 6090/2018	H:Arquivado
Certidão de Trânsito em Julgado com Baixa Expedida Certidão - Trânsito em Julgado com Baixa - Processo Digital	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Certidão de Publicação Expedida Relação :0110/2015 Data da Disponibilização: 14/04/2015 Data da Publicação: 15/04/2015 Número do Diário: 1865 Página: 2462/2472	H:Arquivado
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados Autos com retorno ao arquivo Geral caixa: 013 - Exec. Fiscal Prov.	H:Arquivado
Remetida a Carta Precatória ao Cartório de Origem Cumprida Positiva	H:Arquivado
Certidão de Cartório Expedida C E R T I D Ã O Certifico e dou fé que a r. sentença de fls.71 transitou em julgado em 16/03/15. Certifico ainda, que não havendo atos a cumprir, o processo foi baixado definitivamente no sistema e arquivado. CX 444 Nada Mais. Aguas de Lindoia, 08 de abril de 2015, Luiz Carlos Do Amaral, Escrevente Técnico Judiciário, subscrevo.	H:Arquivado
Mandado Juntado	H:Ativo
Arquivado Provisoriamente por falta de andamento no Arquivo Geral	H:Arquivado
Autos Destruídos CIVIL	H:Arquivado
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Suspensão do Prazo Prazo referente ao usuário foi alterado para 11/03/2019 devido à alteração da tabela de feriados	H:Ativo
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados Pacote nº 4275/2018	H:Arquivado
Tipo do Movimento:Ato Ordinatório Praticado Descrição:Autos enviados ao arquivo definitivo.	H:Arquivado
Arquivado Provisoriamente	H:Suspenso
Certidão de Publicação Expedida Relação :0585/2018 Data da Disponibilização: 28/06/2018 Data da Publicação: 29/06/2018 Número do Diário: 2605 Página: 2808/2812	H:Ativo
Tipo do Movimento:Ato Ordinatório Praticado Descrição:Certifico e dou fé que remeti os autos ao arquivo judicial.	H:Arquivado
Certidão de Cartório Expedida Certidão - decurso eventual manifestação - arquivo	H:Arquivado
Suspensão do Prazo Prazo referente ao usuário foi alterado para 14/03/2019 devido à alteração da tabela de feriados	H:Ativo
Certidão de Publicação Expedida Relação :0042/2019 Data da Disponibilização: 19/03/2019 Data da Publicação: 20/03/2019 Número do Diário: 2770 Página: 197/199	H:Ativo
Recebidos os Autos da Conclusão REC DA CLS	H:Ativo
Autos Entregues em Carga ao Advogado do Autor ADVOCACIA SANDOVAL FILHO RUA DONA MARIA PAULA, 123, 20º ANDAR - SÃO PAULO/SP F. 3638-9812 RETIRADO POR INGRID FELICIANO CHAGAS Tipo de local de destino: Advogado Especificação do local de destino: Antonio Roberto Sandoval Filho	H:Ativo
Remetido ao DJE Relação: 0091/2019 Teor do ato: Vistos. Tendo em vista o retorno dos autos da Egrégia Superior Instância, ante o resultado do recurso interposto, ciência às partes para manifestação quanto: a) ao cumprimento do v. Acórdão; ou b) o início da fase de execução de sentença, devendo ser observado pela parte credora a existência de concessão de justiça gratuita, se o caso. Anote-se, ainda, que a fase de cumprimento de sentença deve ser instaurada observando-se as orientações traçadas pelo Provimento CG nº 16/2016 e Comunicado CG nº 438/2016, ambos disponibilizados no DJE do dia 04/04/2016. No silêncio, arquivem-se os autos. Int. Advogados(s): Ari Sérgio Del Fiol Modolo Júnior (OAB 200141/SP), Danilo Lacerda de Souza Ferreira (OAB 272633/SP), Igor Pereira Torres (OAB 278781/SP)	H:Ativo
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Certidão de Trânsito em Julgado com Baixa Expedida Certidão - Trânsito em Julgado com Baixa - Processo Digital	H:Arquivado
Arquivado Definitivamente cumprimento de sentença	H:Arquivado
Suspensão do Prazo Prazo referente ao usuário foi alterado para 24/08/2018 devido à alteração da tabela de feriados	H:Ativo
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:1724Maço recebido pelo arquivo em:22/02/2011Local de arquivamento:Arquivo Geral - Rio de Janeiro	H:Arquivado
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Tipo do Movimento:Arquivamento Tipo de arquivamento:provisórioMaço:2144Maço recebido pelo arquivo em:05/04/2018Local de arquivamento:Arquivo Geral - Rio de Janeiro	H:Arquivado
Certidão de Publicação Expedida Relação :0090/2019 Data da Disponibilização: 01/04/2019 Data da Publicação: 02/04/2019 Número do Diário: 2779 Página: 1607/1613	H:Ativo
"Remetido ao DJE Relação: 0054/2019 Teor do ato: ""Controle (635/2007): Diga a Fazenda do Estado acerca das alegações contidas em fls.910/911. ( intimação efetuada nos termos do Comunicado CG 1307/2007)"" Advogados(s): Sidnei Paschoal Braga (OAB 182677/SP), LEONARDO ARRUDA MUNHOZ (OAB 173273/SP), AIRTON CAMILO LEITE MUNHOZ (OAB 65444/SP), Rodrigo Leite Orlandelli (OAB 328898/SP)"	H:Ativo
Incidente Processual Instaurado Seq.: 01 - Requisição de Pequeno Valor	H:Ativo
Remetidos os Autos para o Tribunal de Justiça - Seção de Direito Público Tipo de local de destino: Tribunal de Justiça de São Paulo Especificação do local de destino: Tribunal de Justiça de São Paulo	H:Ativo
Arquivado Definitivamente PACOTE 4591/2017	H:Arquivado
Arquivado Provisoriamente	H:Suspenso
Certidão de Publicação Expedida Relação :0066/2019 Data da Disponibilização: 22/02/2019 Data da Publicação: 25/02/2019 Número do Diário: 2755 Página: 1254/1255	H:Arquivado
Certidão de Trânsito em Julgado com Baixa Expedida Certidão - Trânsito em Julgado com Baixa - Processo Digital	H:Arquivado
Decurso de Prazo Certidão - Decurso de Prazo - Execução Fiscal Eletrônica	H:Arquivado
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Certidão de Publicação Expedida Relação :0196/2018 Data da Disponibilização: 07/06/2018 Data da Publicação: 08/06/2018 Número do Diário: 2590 Página: 323/324	H:Suspenso
Arquivado Definitivamente Autos Arquivados no Pacote 5066/2018 (Volumes 1 e 2)	H:Arquivado
Autos Entregues em Carga ao Advogado do Autor levando do 1 ao 12 volume- retirado pelo estagiario dr domingos terzini bisneto Tipo de local de destino: Advogado Especificação do local de destino: Maria Cristina Lapenta	H:Ativo
Expedição de documento	H:Arquivado
Certidão de Honorários Expedida Certidão - Honorários - Convênio Defensoria-OAB - Crime	H:Ativo
Arquivado Definitivamente	H:Arquivado
Certidão de Publicação Expedida Relação :0040/2019 Data da Disponibilização: 06/02/2019 Data da Publicação: 07/02/2019 Número do Diário: 2743. Página: 2021/2023.	H:Ativo
Certidão de Publicação Expedida Relação :0005/2019 Data da Disponibilização: 23/01/2019 Data da Publicação: 24/01/2019 Número do Diário: 2734 Página: 1420/1424	H:Ativo
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:3090Situação:Em fase de encaminhamento ao arquivo	H:Arquivado
Arquivado Provisoriamente Cx. 4641/2018 - 1° vol:9001971607837; 2° vol: 9001971607836	H:Suspenso
Suspensão do Prazo Prazo referente à intimação foi alterado para 21/07/2110 devido à alteração da tabela de feriados	H:Arquivado
Tipo do Movimento:Publicado  Atos da Serventia Folhas do DJERJ.:741/761	H:Arquivado
Certidão de Trânsito em Julgado com Baixa Expedida Certidão - Trânsito em Julgado com Baixa - Processo Digital	H:Suspenso
Certidão de Publicação Expedida Relação :0128/2019 Data da Disponibilização: 18/02/2019 Data da Publicação: 19/02/2019 Número do Diário: 2751 Página: 3489/3493	H:Ativo
Conclusos para Decisão Tipo de local de destino: Juiz de Direito Especificação do local de destino: Lais Helena Bresser Lang	H:Ativo
Certidão de Publicação Expedida Relação :0186/2019 Data da Disponibilização: 19/03/2019 Data da Publicação: 20/03/2019 Número do Diário: 2770 Página: 523/525	H:Ativo
Certidão de Cartório Expedida Certifico e dou fé, que não havendo atos a cumprir, o processo foi baixado definitivamente no sistema e arquivado. Nada Mais.	H:Arquivado
Arquivado Definitivamente PROCESSO ARQUIVADO NA CX. 5016/2017 - EM 23/05/2017	H:Arquivado
Autos Entregues em Carga ao Advogado do Autor Tipo de local de destino: Advogado Especificação do local de destino: Marcelo Cintra de Morais Vencimento: 03/04/2019	H:Arquivado
Certidão de Não Consulta ao Teor da Informação - Contagem de Prazo do Ato - Expedida Certidão de Não Leitura - Contagem de Prazo do Ato	H:Ativo
Autos Entregues em Carga ao Advogado do Autor Tipo de local de destino: Advogado Especificação do local de destino: Selma Aparecida Ferreira de Souza	H:Ativo
Certidão de Publicação Expedida Relação :0349/2018 Data da Disponibilização: 14/11/2018 Data da Publicação: 19/11/2018 Número do Diário: 2700 Página: 1714/1720	H:Ativo
Arquivado Definitivamente	H:Arquivado
Arquivado Provisoriamente	H:Suspenso
Ofício Expedido Ofício - Genérico - Crime	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente r. sentença de fls. 145/147 transitou em julgado em 05/06/2017	H:Arquivado
Certidão de Cartório Expedida Certidão - Genérica	H:Ativo
Arquivado Definitivamente	H:Arquivado
Início da Execução Juntado 0026574-71.2018.8.26.0053 - Cumprimento Provisório de Sentença	H:Ativo
Remetida a Carta Precatória ao Cartório de Origem Cumprida Positiva Carta Precatória devolvida p/ 9a. Vara Cível de Santana-SP em 01/12/16.	H:Arquivado
Certidão de Publicação Expedida Relação :0119/2019 Data da Disponibilização: 28/03/2019 Data da Publicação: 29/03/2019 Número do Diário: 2777 Página: 1541/1554	H:Ativo
Certidão de Cartório Expedida Certidão - Genérica	H:Ativo
Arquivado Definitivamente	H:Arquivado
Ofício Expedido Ofício - Genérico	H:Ativo
Certidão de Cartório Expedida Certifico e dou fé que o exequente realizou o peticionamento digital de incidente de cumprimento de sentença - PRECATÓRIO nº 0022343-82.2012.8.26.0482/02 em cumprimento ao r. decisão de fls. 412/413.	H:Ativo
Arquivado Definitivamente Pacote nº 12.365/18 (1º e 2º volumes).	H:Arquivado
Arquivado Definitivamente EXTINTO	H:Arquivado
Arquivado Provisoriamente	H:Suspenso
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Trânsito em Julgado às partes - com Baixa artigo 267, VI do CPC DATA DA SENTENÇA : 29.01.2014 DATA DO TRÂNSITO : 17.03.2016	H:Arquivado
Petição Juntada Juntada a petição diversa - Tipo: Petições Diversas em Procedimento Comum Cível - Número: 80002 - Protocolo: FFPA18002019475	H:Ativo
Remetidos os Autos para a Administração - Destruição	H:Arquivado
Certidão de Cartório Expedida ARQUIVAMENTOEm terça-feira, 26 de abril de 2016, arquivo o presente feito, o qual se encontra:(X) - Extinto (arquivamento definitivo)(*) - Aguardando provocação no arquivo/arquivado provisoriamente(*) - Arquivado (Incidentes em apenso) Eu, Antonia Maria Santos de Oliveira, Escrevente Técnico Judiciário.	H:Arquivado
Certidão de Trânsito em Julgado com Baixa Expedida Certidão - Trânsito em Julgado com Baixa - Processo Digital	H:Arquivado
Suspensão do Prazo Prazo referente ao usuário foi alterado para 09/12/2022 devido à alteração da tabela de feriados	H:Ativo
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:15882Maço recebido pelo arquivo em:19/10/2017Local de arquivamento:Arquivo Geral - Rio de Janeiro	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Petição Juntada Juntada a petição diversa - Tipo: Petições Diversas em Procedimento Comum Cível - Número: 80005 - Protocolo: FFPA19000479560	H:Ativo
Certidão de Cartório Expedida Certifico e dou fé haver procedido as anotações para a extinção deste feito, bem como seu arquivamento.	H:Arquivado
Arquivado Provisoriamente - Execução Frustrada	H:Suspenso
Mandado Juntado	H:Arquivado
Certidão de Não Consulta ao Teor da Informação - Contagem de Prazo do Ato - Expedida Certidão de Não Leitura - Contagem de Prazo do Ato	H:Ativo
Início da Execução Juntado 0052772-04.2018.8.26.0100 - Cumprimento de sentença	H:Ativo
Tipo do Movimento:RemessaDestinatário:Tribunal de Justiça Prazo:15 dia(s)	H:Ativo
Tipo do Movimento:RemessaDestinatário:Central de Arquivamento Prazo:15 dia(s)	H:Arquivado
Remetido ao DJE Relação: 0079/2019 Teor do ato: Vistos. Cumpra-se o V. Acórdão. Sendo os sucumbentes beneficiários de justiça gratuita, arquivem-se os autos. Int. Advogados(s): Mauro Del Ciello (OAB 32599/SP), 'Maria Maura Bolzan Domingues (OAB 89269/SP)	H:Ativo
Arquivado Definitivamente ARQUIVADO EM 30/09/2016	H:Arquivado
Certidão de Trânsito em Julgado com Baixa Expedida Certidão - Trânsito em Julgado com Baixa - Processo Digital	H:Arquivado
Tipo do Movimento:Ato Ordinatório Praticado Descrição:Ante o requerido pelo autor a fls.229, encaminho o feito à apreciação.	H:Ativo
Certidão de Cartório Expedida Certidão - Genérica	H:Suspenso
Documento Juntado Nº Protocolo: WFPA.19.80032844-0 Tipo da Petição: Petições Diversas Data: 19/03/2019 10:36	H:Ativo
Guia Juntada	H:Arquivado
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoSituação:Em fase de encaminhamento ao arquivo	H:Arquivado
Trânsito em Julgado às partes - com Baixa	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente cx 1723/2017	H:Arquivado
Arquivado Definitivamente 855/2018CIVEL	H:Arquivado
Arquivado Definitivamente Devolvido ao Arquivo Geral - Maço 2661/11	H:Arquivado
Tema SO958 - Banco - Tarifas - Avaliação Bem Registro Contrato Serviços Terceiros	H:Ativo
Tipo do Movimento:Recebidos os autos 	H:Ativo
Documento Juntado	H:Ativo
Arquivado Definitivamente EXTINTO NO 794, I DO CPC SENTENÇA DE 10/08/2015 TRÂNSITO 10/08/2015	H:Arquivado
Certidão de Publicação Expedida Relação :1266/2018 Data da Disponibilização: 23/10/2018 Data da Publicação: 24/10/2018 Número do Diário: 2685 Página: 1735/1748	H:Arquivado
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Suspensão do Prazo Prazo referente ao usuário foi alterado para 06/02/2019 devido à alteração da tabela de feriados	H:Ativo
Baixa Definitiva	H:Ativo
Autos no Prazo Aguardando a marcação da data para perícia do IMESC e, posteriormente, sua realização. Ofício para marcação da data foi enviado em 14/06/18, e o AR recebido em 04/04/18 Vencimento: 12/06/2019	H:Ativo
Expedição de documento EXP CARTA	H:Ativo
Arquivado Definitivamente	H:Arquivado
Trânsito em Julgado às partes - com Baixa	H:Arquivado
Tipo do Movimento:Publicado  Sentença Folhas do DJERJ.:605/608	H:Ativo
Certidão de Não Consulta ao Teor da Informação - Contagem de Prazo do Ato - Expedida Certidão de Não Leitura - Contagem de Prazo do Ato	H:Ativo
Ofício Juntado Juntada a petição diversa - Tipo: Ofício em Ação Penal - Procedimento Ordinário - Número: 80009 - Complemento: Ofício nº 1576/2017 1º DP-ITU, encaminhando Auto de Destruição	H:Ativo
Tipo do Movimento:RemessaDestinatário:Tribunal de Justiça Prazo:15 dia(s)	H:Ativo
Tipo do Movimento:Juntada de Mandado 	H:Ativo
Certidão de Publicação Expedida Relação :0068/2019 Data da Disponibilização: 30/01/2019 Data da Publicação: 31/01/2019 Número do Diário: 2738 Página: 827/835	H:Suspenso
Arquivado Definitivamente	H:Arquivado
Remetido ao DJE Relação: 0288/2019 Teor do ato: Execução nº 2837/09 V I S T O S. Considerando que não houve manifestação dos exequentes em face da decisão de fls. 1034, aguarde-se no arquivo a regularização da representação processual do coautor Manoel Izidoro Leite, cujo crédito permanecerá retido às fls. 1029. Int. Advogados(s): Jose Carlos Novais Junior (OAB 256036/SP), Antonio Pitton (OAB 35171/SP), Milton Cangussu de Lima (OAB 57378/SP), MARCOS FERNANDO ANDRADE (OAB 203802/SP), CIDINEY CASTILHO BUENO (OAB 139520/SP), FLAVIA DELLA COLETTA (OAB 141480/SP)	H:Ativo
